,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,cover_type
1335,-0.9799285343187456,0.8595693318259948,-2.9577656671958787,-0.5050396311735641,0.039344405031262804,0.07796597134547098,-0.38407057488337987,0.13633528449484755,1.0147107784689222,-1.0240118967616079,0.254901649622346,-0.3036328546579393,0.24098657761475228,0.06410348336971486,-0.4372346546976235,-0.47630904271566016,0.3519940983041667,0.9879794726038625,0.609954279726936,0.07253520064032988,-1.5751054092837813,-0.631707349936232,0.5845046582885729,-3.3617419472240364,-6.978247320516708,5.58034044154991,2.2997296899915645,-4.760544277108385,-2.958587869726473,0.9218763638402586,1.3268904205361374,0.6338690909725982,1.4943619571288105,0.41663752319849096,5
1336,-2.5164576472831985,-1.030973077317168,1.2478358838772692,-1.4550421574030457,1.3597820026272511,-2.4902142653502084,-0.2842823154968646,-1.3393206010088725,-2.286304502855109,0.811365142626703,1.1413766685357107,-0.1612546441916831,-0.726295297228652,-0.5597105662587295,-0.5604851804522001,0.46280023200962767,-0.7497480001940396,-1.0713836664108196,-3.2178653698331416,-0.01262178928242099,4.707976540843279,-2.314438026548513,-1.0489531257055629,-2.4946645438762425,-0.45128074124014544,-1.3296628350336817,-7.813686118004869,-4.562919798502897,3.267166313504515,0.23782395692031844,14.412874666578967,3.358410612877616,1.153598446698278,-13.968648598388715,7
1337,-0.4699561713973141,0.22423128373473297,0.8663676206147608,-1.9142942536029133,-1.4889215194096537,0.18714143361276772,-0.49407538921192834,0.2442151323276437,1.3594077509679643,-1.0943821255664887,-0.45483992360542175,-1.529946127311114,0.3434552019792599,-0.3536609486694017,3.26491142898895,-1.1367440500940162,-1.4683332481726066,0.31653903420071494,-0.04737479668993962,-0.8806392861101561,-0.3267999072769425,-0.07565253718930043,0.08976012646285363,-0.14778113261570824,0.3054891902660469,-0.057795193611299214,0.37187124276513406,-0.05354190536364555,0.07133001436301452,0.10897035516960592,0.27799645344894414,0.09935946690686995,-0.08712693925443953,0.047446957837286786,2
1338,-0.9399600558014708,0.3835068707369758,0.7485986583493914,-0.552882489336671,-0.8939571307331734,1.76501389171411,-0.47260819514124436,0.6047354486534509,-0.7471138219945551,0.4287208666179898,-0.33259588606486923,-0.05714486302081637,0.5165960787131717,-0.29108183663169657,-0.13950942640198605,-0.8262022369597843,0.03577359451885202,4.937416562295976,-1.1120160867581728,0.7175490662911609,1.6149352317962729,0.4443809795149138,0.5885375553204472,1.200931949665146,0.6468100155494773,-0.2578223002328017,-0.6893589237645401,-0.5733942449708787,-0.730606745259699,-0.003277003223765047,-0.05501476595348129,0.10693675521628189,-0.41640287361633826,0.02320785634144683,7
1339,-0.022340008949977386,3.074959922259243,-0.9850689792956975,0.8500853248166916,-0.8968533768584164,-0.3636771770090325,0.07441768361445333,-0.1520932993121894,-0.24087513470908375,1.4460177614335423,-1.130302272604733,0.15394402916880218,0.5499511641764387,0.3584969986316353,0.5080682179908872,0.24292083083267935,0.046099470436916846,-0.14445998449687705,0.6019750155855613,-0.0008901252225064015,-0.22196756660228173,0.34851784498284494,0.13271980283448748,-0.02803143419630061,0.14464761983118007,-0.027964279502896275,0.11498966313632225,-0.00446217281998919,0.022828484323963703,0.16865640040830598,-0.05217648889675827,-0.012284938181739886,0.0018707642603318989,-0.033459657795354175,5
1340,3.479288915203043,0.7520549649524126,0.33932784456562604,1.1335066353482957,-1.3666307553437458,1.0410080354635074,0.31598045484415577,-1.5181229871401485,0.010969633958186882,0.4915242698902081,0.4730568488354239,0.42255239101553876,-0.2823225201443282,0.019084695620915994,-0.01594948913795327,0.06372347153179614,-0.23301758492872404,0.07635924660891596,-0.1998966473732773,-0.24401064978475764,-0.23097035004312277,0.25644731863826925,-0.19214031465098189,0.1522065973609099,0.1698828517739877,-0.01176894545636784,0.04760716010593964,-0.09283124751197769,0.03722161217731578,0.035485067239275185,0.037941950540946456,0.004448546333840392,0.008787404910357052,0.00481411336007468,3
1341,-2.74197588576984,-1.6574134227597088,2.437662761277586,0.8274639764327838,0.37555860633460886,-0.271163169148331,-1.3070930265589902,-0.7338433422563944,-0.6705147826474815,-1.40138472098885,-1.8169135497229347,1.1957460992590603,-1.1407531439980825,-0.11646505460671114,-1.6353982968920235,-0.8383499424717713,-0.2988353596262024,-0.08671386650180807,0.5566736922022747,-0.5501527227217835,0.6961289141705956,0.014391456862156085,0.6747374496227458,-1.0185717251792148,-0.29295094890373025,-0.09637716035022767,-0.1308177334777492,0.19063328219954,0.11353275947515223,0.09738274651705152,0.0919659014518344,0.09564710248775064,-0.12132509999394109,-0.0009159169877703184,7
1342,3.1868778403944096,1.1461316923567195,1.6496866738835396,0.3472417602573848,1.2897093171796519,-0.7257654839217859,-2.140852484327895,1.0700349303603518,0.4562100309383557,0.7602409196339421,1.2705467350188455,-0.6401420380364508,-0.04072728237535187,0.5675639116372787,-0.3186143413548136,0.09237765187286148,-0.4742824722702434,0.33983659286521023,0.20183136973375912,0.25580865323272683,0.5320444935803117,-0.060829533829347526,0.24796750412819388,-0.4390085754829807,-0.2568306461922052,0.07898965500028826,-0.13432942283504457,0.3986714325184133,-0.002687316514230313,-0.1122054924528473,-0.019117091775189568,0.10857777469029574,-0.012393099721511657,-0.026844522849382404,4
1343,3.496786479571035,-1.4019237493170114,-0.6129660060072046,1.7202524199018623,-1.0030227788673132,0.6223424976553827,0.3987381633291444,-0.6742984616693724,-0.1500052742612614,0.4411976808568052,0.6757052269373626,0.29120529193056804,-0.17690500276102505,0.08167779068333242,-0.11926661190106681,-0.001262198805700626,-0.27604405921013925,0.07671625305585097,-0.08089098943381497,-0.2537266583868713,-0.06007839591800633,0.24995224756513842,-0.12325489529601495,-0.061126291395344416,0.05395410173931303,1.7483098430151828e-05,0.03187994291146269,-0.0734226031523397,0.08243210644147667,0.06892143383851616,0.048511425133592995,-0.02075406659930491,-0.02275214653053027,0.010042586062593959,3
1344,-0.9409044086108717,0.8129788381101398,1.1827255513540926,-0.6249917641629102,0.5610139182048232,3.618975988172979,-0.16393940807093135,1.076356803962311,1.7163741216586115,-0.7361756273472888,-0.6219661579899636,-1.5191575480532034,0.4968659509547972,-0.411833699474213,3.3103330149476653,-1.1665581914926821,-1.4201697783009914,0.40279046590899464,0.09982107510414931,-0.914399678934658,-0.40270846963821416,-0.0011449274590040863,0.11607922606431799,-0.19637659002473887,0.3577508005331274,-0.10362889620753821,0.500354379622199,-0.022732474998638022,0.15403777567265722,0.16693407646340314,0.2861401058943307,0.07496636258832896,-0.01459070900021241,0.03395143762531958,2
1345,-0.19956131643941216,2.3102386780168183,-0.9758243445131343,0.121671530549664,-0.4930312952568942,-0.04981798092739981,2.5642461381303594,1.8390254734920746,-1.8272931402750063,-1.3132623720078795,0.8759521876832379,-0.23795837705772122,0.4952062215469088,-0.08802947894893257,-0.040268281040056225,-0.2127638124599549,-0.556202861948614,-0.3542414304953925,-0.10765926776437192,0.035053400900607594,0.3111382864926857,0.002490093150197203,-0.04484285754370929,-0.4092809540551069,-0.33252076541578235,0.011148031120065032,-0.2799533458929393,-0.3061235098823442,0.11799473480311176,0.05118372886510022,-0.17682626445834,-0.2489402726437012,-0.07312128693262064,-0.13920395612260875,5
1346,-0.25057575769765345,2.8036801135172724,-1.1591415812440804,0.7179223163675916,-0.44289555361491684,-0.6875076832717016,0.13704849899671256,-0.034780948092075346,-0.15031394342609647,1.4324914577223287,-1.1024534559007806,0.13518132443253555,0.5254611470873511,0.36407114227743614,0.4793635006967103,0.24366726630007296,0.015995796710723327,-0.13682277098375778,0.5921554749079639,-0.020110021840403183,-0.22044801184757618,0.3562123515003823,0.1458425468558066,-0.05549616204784636,0.1261161729453964,-0.017277466931190873,0.10330390437313067,0.015703067426587794,0.024545581869394296,0.16769290213915877,-0.058992578722965205,-0.0101750990427927,0.0005686238072203954,-0.0363932262689611,5
1347,-0.2517045561281916,3.276759274401571,1.0649554011443394,1.1230671272512098,-0.003488866205691708,-0.655621830355171,2.736302163768599,1.444380655925979,-1.4105568585207193,-1.3889779753450864,0.8492643737715577,-0.2922585733958831,0.42905269874624435,-0.10179680012020705,-0.0660166303195197,-0.1439214648186963,-0.5875623120438735,-0.3899935909460665,-0.11872560141375278,0.05576955910283322,0.2684145644751973,-0.010015441056220287,-0.035580009842666876,-0.3496482984235971,-0.33085251476851535,0.01250486249248975,-0.29058150290932966,-0.28705765929473864,0.0741474117307528,0.031039770307178263,-0.19814992314755273,-0.24515672660056143,-0.08024363060196242,-0.14757916876405325,5
1348,3.3915790354350746,2.532469007697584,0.43735743532314675,-0.934368064587007,0.42466899230345956,0.23113694454242412,-2.27723340006287,0.5068831978649923,0.6135378704472407,0.7896350122756302,1.2788426855705481,-0.594609859812342,0.014947006839243928,0.5545886115335885,-0.2733510312214342,0.11369183320554951,-0.41961949758752626,0.3556020805273824,0.25266154725879325,0.27430195779951555,0.4321530120240731,-0.031510079708432816,0.18626547495353038,-0.36891402840081833,-0.22391758251554444,0.04904425930961398,-0.07997692437083168,0.3159458326285068,0.008125541099491682,-0.09820786382106267,-0.004740952708132089,0.09631135395176682,-0.030111815225842973,-0.025358406119005156,4
1349,-0.45148817563682614,3.470506611643198,-0.27473959023258365,0.3012853726716825,-0.7525027126490638,0.21543059693090144,2.634546658148375,1.1733384896987284,-1.4786050093990872,-1.3301742212181968,0.9250739421089715,-0.15977674624246693,0.5564465818846186,-0.11131564178703132,-0.0049333740904619495,-0.22395336965402832,-0.4350831659372632,-0.41325853806869833,-0.05149011006399488,0.07777201519890528,0.32702986797882366,0.036191407818991446,-0.06454938655963532,-0.33368098333254664,-0.2611804577477065,-0.021511411119442887,-0.2810977871625211,-0.40824003250211044,0.12455691119196555,0.07014193903920804,-0.13840968387553315,-0.2690357361674214,-0.07553721186215533,-0.12873034264520158,5
1350,1.799513047992641,-2.08699209125291,-1.3973837093798434,1.1424456872292936,0.14127045267178368,0.0235491222471741,0.29401666002820775,-0.6613584977822159,-0.0037070029596499004,0.3901637460213748,0.6835167705419922,0.3370594313909458,-0.2873196787037528,0.08700967915476185,-0.15036577068185455,-0.011324534271815708,-0.3383196425352612,0.10500906992514024,-0.18411304523331057,-0.30724075610729196,-0.09899905297724183,0.2695920199485254,-0.12091861084230794,-0.060148263132121425,0.04614814268285833,0.043919746794793324,-0.010255026310749687,-0.030597641670700393,0.07643094205639427,0.0494991584028194,0.028212500579868863,-0.012175485967291167,-0.010096472219251841,0.0017093230489168766,6
1351,0.7477029253464681,0.12793011720871222,-1.3148724514346115,-2.364241726845772,-0.48847822940668756,0.42410529418177245,0.022772040407922488,-0.15641719829159328,1.0500079919963794,-0.9159562849528159,0.15440188879933575,-0.29726254101937793,0.2759957271070154,0.06768417379944866,-0.3681482841487845,-0.40499187967996425,0.38230330258470163,0.9779271468859682,0.668978419738438,0.09415569060574375,-1.643628257379456,-0.5901732247840719,0.5800987140393614,-3.318618238599845,-6.934418409451449,5.558596242212952,2.3228945044163223,-4.7739592599178415,-2.961551378099987,0.9420447124910387,1.3291616972296585,0.6503327352877548,1.4955171872622717,0.4142895039688586,6
1352,0.0071955700121581374,-2.8082523983872676,-0.24100253799110985,-0.6318319154829269,-1.1470184862605304,-0.6760245450449691,0.5052817817091645,2.4349934628607564,0.8990963747603818,0.3183574029590335,-0.12751059197866588,2.8768973083981577,-0.3506609940611858,0.20120365312426028,0.274414425268381,0.45449270579701717,-0.44989286134976103,-0.2639586041526725,0.037407881339793524,0.23371865482100546,0.04988262922862175,-0.36036189837968213,-0.10152678596477765,0.2916639309241229,0.12399425370073101,-0.06098339790427963,0.19388810341923518,-0.11487327004014675,-0.1327821341963524,-0.0592472066714705,0.1105869647255287,-0.04624831149037669,-0.09317213448553291,0.0024766223695770052,3
1353,-1.1001628846516724,-2.0369436217272576,1.125666616026957,-0.4947070440355648,-0.004975263864205432,-0.4045887174367714,1.0588283654947812,-0.48845491472412195,-0.42899341635247534,0.40271338754913677,0.6689742472771599,-0.08929533063856221,1.3303479734047887,3.3548683262329813,-0.5909142499343999,-1.9073778592485469,0.2784550878036191,-0.26001525207563875,0.22079981760121317,-0.23695076993978167,-0.11623538423491729,-0.2910923762318531,0.15838980409112838,0.14482600526643685,-0.03359258254382996,-0.1422575290716941,0.28201536888823936,0.08332531287993417,-0.1780681524990954,-0.1041566572833246,-0.120738928867539,-0.07372775285131142,-0.049596411943764296,0.0027675467851637488,2
1354,2.008441989349434,0.43820265681256504,-1.3864122191927513,-0.9255843331305784,2.344349781050904,-0.4813623125402519,0.11457802742053852,-0.5703943105450122,-0.6769360375008271,-2.3829477820289147,-0.949060493132635,0.04280822033886911,-1.0706729846144931,1.0517780950494122,0.5386048806122813,0.9864171175579897,-0.24300422801634358,0.9651571312985842,0.8570273431868224,0.05329459406832973,-0.6608532477062291,0.9085653299662741,-0.7304970013754842,0.4697523927811973,0.24118613390856244,-0.46084525939881726,0.45529864566166944,-0.14141692007097037,0.07174104758368947,-0.0016960098848668049,-0.12441810304022742,-0.0009511067804806404,0.023284580727115912,-0.011293540061617289,4
1355,1.2716277365994957,-0.7272267135231266,0.24552460561953335,0.5013607487172068,3.8719225084566666,-1.9911082319545461,0.21487862739111965,-0.18927903379041439,-0.6038250805769587,-2.41384678328711,-0.858798019225034,-0.03635527667719069,-1.1387848171514978,1.0409977414328089,0.4466968016697622,0.9793205577144799,-0.312017289009022,0.9217327478562412,0.7992430188940147,0.030241242747400202,-0.5297662182844296,0.874856719316634,-0.6786230829324341,0.38647033596748004,0.1970215630481461,-0.4491295600288822,0.3873169941825926,-0.09596951976265478,0.06627999326344527,-0.01005815522492476,-0.12861970825865016,-0.0018070017050178999,0.02789422262790931,-0.013107717576986772,4
1356,1.8536475024679673,-2.340053528613443,-1.170121163978126,0.9370891983394507,2.6785977017303972,-1.2831191965564088,0.07822655620954512,0.21937297844766795,-0.9522272439588788,-2.4012619844384693,-0.9068153220054451,-0.03905440916225026,-1.0560216348243638,1.0542860096721047,0.4753618876941097,0.9155099541426568,-0.26153535379695675,0.945201072466871,0.8414908176297072,0.05999496099393111,-0.46461872829596557,0.8442557793172949,-0.6573161501248574,0.331578550561368,0.17278344674445675,-0.4494175925168379,0.39608127058672843,-0.08000252354477108,0.08469741267883399,-0.009583727617467454,-0.1266329518959945,-0.003127891349514452,0.03590628855963265,-0.008767429010202367,4
1357,-0.3092719892075142,-0.4817997794546435,0.635750165404832,-1.2734830873193312,-1.2306548393323606,1.1588364955279362,0.8134954411007579,-0.7062975037871789,1.0138373995998118,-0.17265813818604203,-0.5396156635396961,-0.5138798112252297,0.7673957243163316,-0.2273765744842368,0.13474990993183392,0.317169157402431,1.4261754036593688,-0.19776122968258422,3.027747432363502,4.0886365995232214,2.011820117450751,-0.8342506094133956,-4.418460654430009,-0.6098957073086053,0.5097907384374225,0.5254011675236935,0.24971774666899815,0.2203219542121875,-0.17032644582587894,-0.03777876697835346,0.14658641650786577,0.3184301395086225,-0.3032994943650147,0.08165949745910621,1
1358,3.923065183952669,3.039863389789194,3.248655740128217,0.4632976926362875,0.9764546829289965,-0.4961295395531031,-2.1031988495175717,0.5792418649568599,0.47228117563554217,0.7894054079251771,1.2404184417415236,-0.6669183148259545,-0.03452646117310578,0.550227878115604,-0.2905771104034509,0.17042200893948506,-0.47773829421201736,0.31251970532695833,0.2229570067586262,0.2861280528133434,0.4691757979075947,-0.07534784130647239,0.2066007404454359,-0.3584810855912185,-0.22879572498506245,0.04717897017855173,-0.09325308017774342,0.35767890548190456,-0.026508328847169974,-0.11101261221904199,-0.014359422956394545,0.1075236693634379,-0.029180814977181366,-0.02700168650054605,4
