,0,1,2,3,cover_type
1115,3.739204248181924,2.0500765720611516,-2.4044343741001644,0.1053234973792283,4
1116,2.781527740967466,0.9250533881036549,0.5274340274366662,0.8433925341808762,3
1117,-1.693041648239031,-1.7710452226010682,-0.8253021422046825,-1.680763808552266,2
1118,-4.9711456450264535,2.3473378968638228,0.4438940678271366,-0.9108942977608281,1
1119,3.7302491347493842,0.4806012991503572,1.2847753978823568,1.1959021255471856,4
1120,1.3501984579100694,-1.4106652250412384,0.6279894759202741,0.7760407833164483,5
1121,-0.17462929724364518,-1.0098319321868823,0.6610595589578242,-1.449200324827974,2
1122,4.095826593915898,0.7189519529786448,0.7081719226812792,0.29185264785838344,4
1123,-3.559411328373222,-1.3284494476110356,-0.547609377719662,1.5889447788408755,1
1124,4.680084509789813,0.32857991313782825,0.30049571650696427,0.23969994800844877,6
1125,-4.637802255176705,3.180770172056856,0.8912558752372355,-1.0019800387158393,7
1126,4.827595754362633,1.8417173335032933,-2.6693220118265852,-0.596096181163872,4
1127,2.132799204830302,-0.529373731948111,-0.48470920301654186,-1.4253688508624895,5
1128,2.7462794719973584,0.8435311685356135,0.6367440634797491,1.2526565731742922,6
1129,-4.544558714041348,2.4865969022839405,0.24326917850274035,0.016475443106637837,7
1130,4.68368173440304,1.8578078007115082,-2.9968493698760166,0.005325994995003282,4
1131,3.5274668837165946,0.40781004289989126,1.189536380480225,0.9782903610761103,6
1132,1.02181846969208,-0.28291769361443875,1.6252168626749433,-0.04244810680784258,5
1133,-2.92374723999844,-0.6274560232614734,-0.405024261711941,0.2939756251787252,2
1134,-1.959253544160813,-1.8158907078773643,-0.7265273049481997,1.301419708467315,5
1135,-2.5186497819986493,-2.0948327993663423,-0.519437409505034,2.1999668264885064,1
1136,-3.178613770851838,-1.6732316482889076,-0.887049392612881,3.0508977734670224,1
1137,-5.1524165072732595,2.8655849687212744,0.6414510943548869,-0.9384698038281706,7
1138,3.764450329175855,1.0779716932010788,-0.38719444060523206,0.6219308580858559,4
1139,2.2222543898807503,1.436633321972082,-0.15866942917831559,1.0109349101853504,3
1140,0.07556170773647812,-1.670611825910988,-0.09305641981189422,-2.3369180000419543,5
1141,-2.5806403068362873,-1.5707910125731779,-1.0010349555667117,2.5891311013380967,1
1142,4.615110336988698,1.184589748123599,-2.2135601502176994,-1.0398479998579682,4
1143,3.8403804770719363,1.5066854629005118,-2.508532382126414,-0.9197790990663329,4
1144,-3.760064883538354,-0.750575989740313,-1.3646952224596112,1.2857397719399906,2
1145,4.095111246843412,0.8084042212239086,1.0271966382703688,0.7480804765719861,3
1146,3.6867975612688753,0.24629839844117468,1.492949095615879,1.1899815053803664,6
1147,-5.2831109563620275,2.978518284821682,0.8059545268732773,-0.028489370182177794,7
1148,2.4330118863997914,-0.8267255956346817,2.2628143029619063,-0.0825477252119578,2
1149,-3.433875426403409,-1.4180059263782692,-0.5918316444197659,0.711835146396998,2
1150,0.8048009622124455,-0.41481811236196825,2.3410969333973033,0.8148991034957024,2
1151,-1.849327374446102,-1.6707292379707377,-1.4007556385922917,0.9494152473483716,2
1152,-1.4693984254805073,-1.734505375346636,-0.8214998680689838,-1.432138122066445,2
1153,-2.773315327368234,-1.505752399636563,-0.9590218189640639,2.6256810699065025,1
1154,2.7625181002007095,-0.5455122637786186,2.1896687527581817,-0.35004464755971487,6
1155,-5.522551309070377,3.619481264021998,0.7416983306779944,-0.36414548441589134,7
1156,2.6026690446162646,0.6612830073242426,1.1262457836720794,1.5742631477923703,6
1157,3.3686799478587455,0.22866493587861497,2.309405840354189,1.5372825245155204,3
1158,-0.13779842224203553,-1.651085150732204,0.4945754921727896,-2.8780290478501684,5
1159,-4.084240173403318,0.038139819095656044,-0.7175441067223803,1.1183853878580534,1
1160,-0.9596012233724434,-1.8375914465051324,-1.4750934133059248,0.7292373164826175,1
1161,-3.69739226612746,-1.196211602671004,-0.9814608277011424,0.2944588415816549,2
1162,-0.5619615085691891,-2.2331882100424987,0.26377359390478083,-3.1033530783464682,5
1163,4.084566810952808,1.9944862281314593,-2.356033829377125,-0.5208938826586892,4
1164,3.7567155123720193,0.31410091204794405,1.3516779294520855,1.0142513252321022,6
1165,2.7327646815045687,-0.5332996295354966,1.9616390659019731,-0.6799153363723974,3
1166,4.796915426566578,1.244309687834491,-2.566640442140134,-1.7064376267487384,4
1167,4.815068652472901,1.8991805677285185,-2.8042437532247004,-0.3629774773979809,4
1168,0.7663308451460208,-0.2285095359451455,-0.3648070050337971,-1.0754332242823224,5
1169,-4.934242717501689,2.9797367446256824,0.6825612290010903,-1.090078601763494,7
1170,-1.2882254336972079,-2.5388078483171617,-0.4887902983658714,-1.3421221047754104,5
1171,-3.981561750330095,-0.5721134502387212,-0.6925611826355556,0.8253480534239485,7
1172,-2.1661871115479916,-1.5949039573708919,-1.2663015817372494,0.7271732802614742,2
1173,-1.6368517418145199,-1.0614900161265424,-0.02340806064875544,0.1427925912987221,5
1174,-1.4293944590659318,-1.1376663501213353,-0.5300531577111706,0.2921254286279498,5
1175,1.0829975933300668,-0.08061793973321003,-0.38209475195123127,-1.2325548343607964,5
1176,-2.2954620118726,-1.3792409425156178,-1.2747389432853042,0.7212133702344269,2
1177,0.822519484598449,-0.40407727421605444,1.7945802193324123,1.0072113553326811,5
1178,1.7191890183066785,-0.8070916324943713,2.629407150216518,0.41391422413992657,6
1179,2.3977450585566347,-0.25870179497830714,1.16454696471474,-0.4069846793518113,3
1180,-5.679887796900401,2.3501310051724045,0.7096155587799914,0.37747822215331217,1
1181,3.412511241299117,0.3148316191741167,1.6360914525215196,1.170285255935803,3
1182,2.853368878417975,0.11475302873201625,-1.371809950299146,-1.6657074889587165,3
1183,2.043131855128291,-1.1038560732705551,3.0056115089749467,0.17477631467860152,6
1184,-4.760095811435306,3.208309522823488,0.8468706795107741,-1.6299999650307007,7
1185,-5.107553698815818,3.662772944421141,0.7786233667252276,-1.735550868113968,7
1186,3.4068123861040935,-0.8601920618507799,2.1954223789551746,-0.8185089407015126,6
1187,-3.929333890826123,-0.11695280128749701,-1.164900365964981,1.1101384350754147,7
1188,2.6214646578731235,1.0602481491700426,0.49018251212705466,1.396050335985682,6
1189,-2.2325814769570775,-1.090570073448099,0.38900659520205233,1.21794841363998,1
1190,-0.7577764754572927,-2.0645382928347464,-0.7795161767397459,-0.5409910385966622,2
1191,-1.5340672920522322,-0.9743141025834727,-0.286922676865831,-0.4190734316306775,1
1192,3.478742332741587,0.9430475471281314,-0.04609908282367535,0.6506090552245654,3
1193,-5.84853058143881,2.522669329325648,0.8656632889642337,0.2257447591464179,1
1194,-3.1357623051896586,-1.2501820939607693,-0.8064826091912511,0.9761915604747756,1
1195,-0.101702668968473,-1.8882100706049119,0.5385612397479667,-0.32521378707331583,2
1196,-0.44002297132794094,-2.3754351401480878,-0.3901857712080025,-2.880847150201771,5
1197,4.3303972189372,0.3003005639421458,1.6308490275953005,0.47706487823654337,3
1198,3.109587436511756,-0.6446137978832815,1.609323040784303,-1.0436856000720423,3
1199,-2.1944416682362227,-1.0844862233283326,-0.49011414072162224,0.3448920421914493,2
1200,4.292332065550548,0.6277323290186776,0.9458340736852585,-0.22554036429724794,4
1201,1.284207661555043,-1.4504010450311189,0.532430633614512,-1.2568642316800236,2
1202,-2.371326994238759,-1.0523458847171618,-0.5283737527475665,0.036511621055967704,2
1203,3.5714185247303294,0.22735150832227052,1.5179732698177715,0.9362478431552909,3
1204,-1.9847131303895553,-1.665157496162362,-0.7887486686265072,0.08326732591247507,1
1205,-1.721345179969778,-0.8733614402922378,-0.6479726290785597,-0.11276567489596762,2
1206,0.025903917834730575,-1.9424993591288444,0.6892396400046357,-0.0051481246629094465,6
1207,4.45321790382371,0.06854790717016516,1.7616778750311706,0.6704437331393411,3
1208,-1.1100586626501405,-1.4430458801951696,-0.0543102674876617,0.26776895626182445,5
1209,-0.14020784258328522,-1.6970626390718622,-0.48631250301194123,-0.049758253667867756,6
1210,-2.3179388733094934,-1.7393260880811585,-0.52221269701092,-1.4661511547672759,2
1211,5.748870517990378,0.29391799215937325,0.17621411094907583,-0.672119420787629,3
1212,-3.706807809310775,-0.4300000841104722,-0.2449691711371444,0.9139275899992715,1
1213,-2.04056626163243,-1.556589045509558,-1.311282955063702,1.2727265120889926,1
1214,-1.8380440809006615,-1.8022885474115555,-0.3534527272297582,-2.1461067726024106,2
1215,2.4998859861986666,-0.39450574348128153,1.5587563851068622,0.5963173052900322,6
1216,3.389086880891166,0.3855972227556445,2.076397664967744,1.592261220701725,3
1217,-3.0177786689433654,-1.5531676107873587,-1.6996613039181014,3.3636127957683106,1
1218,5.001057339200262,1.7799206463047248,-2.555614439627607,-0.555528457637993,4
1219,4.374904816402429,1.065874842561655,-0.04060590690541603,0.04171627902991951,6
1220,1.7246947850626855,-1.1141734952867708,2.964643745554273,0.37878193254844744,3
1221,5.037258342101994,1.7887652904335225,-2.590848211999471,-0.4388675435054242,4
1222,2.7393803832962487,0.9856260767572711,0.579539597246349,0.7617867302765281,3
1223,-5.113936304923263,2.3449286878146625,0.1999519650263045,-0.9179026587982912,7
1224,3.185992733813527,0.8785879986788085,-0.07135061948752579,0.2909788127905941,6
1225,4.235199170379885,1.0877689816043903,-1.6137017402257823,-0.4705588347509174,4
1226,-5.085183569130062,3.365332483943354,1.1403528824150264,-0.7559428423923629,7
1227,-1.457777508639222,-2.3739505755731636,1.0358293439601098,-1.455997319673096,1
1228,2.7696260044549024,1.0607741357451212,0.22374440388610145,0.9004991086614066,6
1229,-5.320628845987406,2.7912617056627895,0.12545127646007725,0.16716740933941768,7
1230,-0.19665428294958665,-1.6993899411900775,0.4512809586317266,-2.8378175440197437,5
1231,2.1306429447723905,-0.46465595408585164,1.974960124409555,-0.36830758683812675,3
1232,-2.5531261919948873,-1.1682095340336478,-0.09415951540411732,0.7324519522718401,1
1233,4.101604463340331,0.9817103847267981,-0.05187422302141292,0.10406773808366526,4
1234,1.224850274745484,0.3878302289973646,-1.1451871584842082,-0.7560955612051498,3
1235,-4.8002745876022805,2.7210338349073018,0.038174715935874425,-0.1652869222809361,7
1236,4.225112748470509,0.4727544346300372,0.7143903710507943,0.36913387469181297,3
1237,3.694553987837322,0.5598503369138961,0.38684239822542454,0.7027741463208498,4
1238,5.396387335188766,0.30604587259924293,0.4015275862334938,-0.0117521764709684,3
1239,3.7792168836882905,-0.8108823780894419,1.7850381846461802,-0.6711009558062214,6
1240,-1.8766286755067119,-0.9401482369290439,-0.46395408776454045,-0.21500073317912377,5
1241,-4.679182412504657,2.674923552062032,0.2783555542364142,0.004111701833712456,7
1242,5.549442345183493,0.5195761580674791,0.049828303455499094,-0.7367612900484736,4
1243,2.4542033767005202,0.6505427885894295,1.255895069738692,1.342667935310789,6
1244,-4.177108641140305,2.7256221095991413,1.224581873108082,-0.2962534398598784,1
1245,-4.678050077916893,3.076032051016095,0.8143253548338427,-1.6586955231697789,7
1246,-1.5030069946976907,-2.4042253032549077,-1.2900133817517874,0.48082066659131706,2
1247,-1.6747537473649874,-2.242788509111268,-0.42124515622470565,0.8205267052552759,2
1248,-2.6762019643276234,-0.7921221718250553,-0.7601119238487659,0.8129910043877314,2
1249,-3.3363878979918735,-1.8387318294124049,-1.695776023229174,1.3822616926675646,1
1250,-3.5120004034630514,-1.1915735077069,-1.5099343969287975,1.8819373837068993,1
1251,3.011155755238267,0.5584517950577614,1.2121157124461275,1.106796284051119,6
1252,3.751340276127613,0.9170857807159749,-0.059119225508730326,-0.029305518294850473,4
1253,-1.1147538775661419,-2.0425635407414253,-0.007135684440795173,-0.8331013580227983,5
1254,3.4100021179111044,-0.44744023800008775,1.5890814186854756,-0.8343045285853111,3
1255,-0.7200827297483765,-1.8860897981358,0.6119719309716215,-2.1110943032395677,2
1256,1.1140165242217046,-1.4712538320059394,0.49389336514462745,-1.6420648991946605,6
1257,4.108734112826905,0.7403912966329871,0.07678407140402058,0.30710771214782606,4
1258,-0.20704850774587458,-1.4564921972118599,0.7854858797047947,-0.4415653707382797,5
1259,3.992992945179409,0.9649086704844438,-0.3931813615232315,0.35843983637591076,4
1260,-1.5496678540917395,-0.7911673732806559,-0.6198814468928868,0.006283452709394129,1
1261,-5.484435602010688,3.3527958278767938,1.1524126033006776,-0.8750519679523495,7
1262,1.993587571548099,1.3008834624890189,-0.5548031459349648,0.7810328883384975,6
1263,-4.588933619048643,3.2683128313724588,0.6484816931823625,-1.675012956428247,7
1264,3.557062689430177,0.900009257464718,-0.07574790480095066,0.9271172233085555,3
1265,-0.775558043767772,-1.165332654028064,-0.5321152282178597,-0.4627534185809087,5
1266,-5.494052755679434,3.4872051978093377,0.9421077692989421,-1.3645151639105737,7
1267,-3.5091207102052104,-1.7776007656074815,-0.8030051708681997,3.5173971330040485,1
1268,-5.5808392937359015,3.264955932752013,1.3179494207000517,-0.9937230703596052,7
1269,-0.7068483032424141,-2.137728900430114,0.4245846570898823,-3.1245907651385143,5
1270,3.1725296142573485,0.43692407549438195,1.5988650799553226,1.0085577310256186,3
1271,2.585343358570399,0.7191131144668297,0.909771452131772,1.5107147721513574,6
1272,-2.4697780223485175,-2.180599530218807,-0.44349433584853726,2.4665867002717206,1
1273,-2.0378659266170494,-1.1491382907508112,-0.6598382994996513,0.32524636164465964,2
1274,2.080515558981448,-0.37633062140503226,1.6508671247100475,0.24753325186037262,3
1275,-0.7683761577107628,-1.1663549280976644,-0.6186425314644066,-0.39682362935236065,5
1276,-3.1509346183629705,-0.8808377754605552,-1.3461334258348776,0.9263232939827583,1
1277,4.701430175685148,1.8517103484255102,-2.9812958721191976,0.04724402593065478,4
1278,-3.360416943338733,-1.4470517829562362,-1.9462132355343493,3.7676440545591556,1
1279,3.326007052997682,1.1894008384682149,-0.04347065429987444,0.14605024476490583,6
1280,-0.23757478632121604,-1.086407522137468,0.7737263580682522,-1.1206419097837157,2
1281,-4.705715769231144,3.186954641671136,1.1319245183492617,-0.6276323337046867,7
1282,-0.44080496618073156,-1.650485782175564,0.17983221775640748,-2.811013247830957,5
1283,3.855524987848088,2.0893782574398276,-2.483046106258121,-0.3396053452083886,4
1284,3.5726112713841855,0.14004421207629897,1.546703092185042,1.5312372729650263,6
1285,2.409363467632539,0.4431464107632046,-0.34146890245873407,-0.12171916204028305,3
1286,-5.806791062676297,3.7387474433583057,1.230502327466318,-0.9616013219649635,7
1287,1.1204470188013052,-0.5820179055338076,2.3630084513443466,0.34656078715359634,5
1288,-1.4225227956522164,-1.3009193442159395,-0.8034005248020759,0.00851139115300515,2
1289,3.6741437981027993,0.4719362546786967,1.3692615594427948,1.2849272598972934,3
1290,-5.012775346438744,3.3970670692488603,0.9013409315889747,-1.989871643389893,7
1291,-5.355973221804339,3.571157287340421,0.6963450666550961,-0.9757701830099192,7
1292,-1.0647983145633981,-2.2300746981736825,-0.31473734252579366,-2.6301812978268573,5
1293,-5.674348300019235,3.3961643745894197,0.9330574291103653,-0.04358187330361885,7
1294,-2.8926460026417433,-1.8579673389069633,0.5821440805959144,-1.1893265438731513,1
1295,2.3098326124960837,0.981783465797466,0.7953133372378468,0.9953508823398064,6
1296,4.107827325364787,0.9608162455094937,-0.27073048381786247,0.2512803526813849,4
1297,2.500119067125786,-0.7064962798483017,2.2204893012273375,-0.1391849503796913,6
1298,-3.380725648198327,-1.1834291398036807,-0.9971375379668815,0.5865438188072052,1
1299,-0.9366877355207075,-1.685546202420278,-1.1057213481774162,-0.38804700753876503,5
1300,4.171252068882937,0.13767023890723834,1.522995285961765,0.4032863489713359,3
1301,-2.200462986835799,-0.7578381384140973,-0.4682272683049757,-0.08062969882857979,2
1302,-1.906563458951329,-2.278079741273941,-1.098964276594988,1.018697001848231,2
1303,-2.2439606178868545,-1.011920200114938,-0.38910673839765936,0.8484046852753223,2
1304,2.5839903938998225,0.6366859566091472,1.7673403111033954,1.6539263688778367,6
1305,2.9376519019919978,0.9586417149671902,0.6260636440226394,0.9291074080353255,4
1306,-5.3812178687091095,3.740026400984946,0.6915745393436755,-0.965873482412684,7
1307,-3.211346308027736,-1.3249934510153143,-0.588930588799072,1.5669427394119664,1
1308,-1.0111449098029333,-2.3362260562401564,-0.8444934922163493,0.8087430692359544,2
1309,3.9448979142558236,2.0709747520203283,-2.4917299776645856,-0.3297128464093174,4
1310,3.154421438749112,0.7554966737577924,0.07442724717346608,0.4668837761299052,6
1311,-5.323339992049658,3.922498754585212,0.8395824288418916,-0.6556635429472085,7
1312,4.118594477243475,1.9619568971473083,-2.8378862977743395,-0.26484539777415383,4
