0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,cover_type
1.6021851438201207,-2.3303081001621595,-0.4009620733078774,1.9259933056805967,0.3458939781003752,-0.16347751405708072,0.37577608974782845,-0.6541455860134319,-0.134840314665413,0.35850284278056166,0.6817549128192358,0.3271536479384253,-0.2828060140949012,0.10411168342988467,-0.15023670910671436,-0.00788090398214683,-0.3430595162579903,0.08059207336597886,-0.17669150342506051,-0.2913889258686993,-0.054430084466096415,0.2539461694549005,-0.10243727374569964,-0.06741917854018159,0.045063858793837,0.05253021285036057,-0.023558122197431492,-0.019820388917170334,0.06674700597760673,0.04890402522865479,0.032805215811704314,-0.012383420623583816,-0.011252521223870044,0.0044737360707174986,-0.012334022440142197,-0.0057549361649479195,-0.13307749743739367,0.23752626632665488,-0.46985019528105754,-1.3581760796549267,3
1.9451417792094658,0.22636712857455615,0.03980285558172005,-0.437778628668606,2.070499175428576,-0.8549110395534799,-1.9287962076051473,0.7366110757237462,0.5108061445101019,0.7498060703741447,1.305188606078147,-0.6316508733838526,-0.062258344237873804,0.5755155199372013,-0.33104047781957374,0.11621147085362363,-0.5000844869552072,0.362528293834567,0.19026436724623266,0.24827129019685323,0.5062082873718877,-0.06019530280480544,0.2486557758235454,-0.45858033735121,-0.27034743418978313,0.09108082150039089,-0.14204058659255175,0.398496832107008,0.004609300622701751,-0.11258198717961417,-0.009210792310925921,0.11722136881844214,-0.024209575134244647,-0.03056011330812362,0.03004178044566545,0.07485930021651309,-1.7089030596333512,0.014973704885294613,0.04030306288797156,-1.024053659061999,4
-1.6706083430282,-0.13790271680192018,-0.3393130163035062,-1.29312792222644,-0.2980475884236724,1.0617164184931034,0.023740048876968116,-0.09343394305134108,0.19164900861500747,0.21974741250382254,0.49859019003608135,-1.284073749474236,-2.8356600920513495,0.8189254754950149,0.4388337778934252,0.48049953699278053,0.1741042524392722,-1.5075216181626228,0.09857399532828028,0.04338439411587575,0.47157553668835217,0.06272574534762143,0.2686348378068165,0.3776076507224323,0.3524559774636008,-0.10448469043620291,-0.23661198162101252,-0.12106297212438048,-0.2863788853587781,0.019050509492875182,-0.010395728297845774,0.010718243979955433,-0.05900827759275459,0.01730556262240855,0.04091687815544647,-0.09373477744884187,0.810832586837963,1.5193195716370549,-0.9936057792701823,0.3036714940712126,2
-3.140650753329349,2.437214142454923,-1.6620641256866955,1.4339002097315083,-0.038361119137135406,-1.3634382341839841,-1.0944952643516,-0.5110310105357904,0.2977844244937462,1.3556079459372952,-0.9641974077469398,0.12199137829802134,0.43179182656084153,0.2753194080270517,0.39247498740877185,0.21389707218191542,-0.019683185296180586,-0.15996664523868998,0.43720341761052595,-0.028920227788228253,-0.1977727543342473,0.2951149421545183,0.05533008067494874,-0.011679864046083212,0.08488873119156876,-0.03860436619422297,0.06187773887406039,-0.07404152357704205,0.020202720961432215,0.13056871685342777,-0.07958418214002576,-0.05889961071277212,-0.012177731997604488,-0.04795342964589382,-0.010481123196181307,-0.019321930135824485,0.5273412904138391,0.01638749340363415,0.1754243490347359,0.12441456030008335,2
-0.47469366785825295,-0.023870212163718506,-0.04101492603479421,-2.6801595290390634,-0.4091891298920506,-0.21470616851914423,1.8223723513433288,-1.7352902674306785,0.3306403989680533,0.6887512218283329,-0.456502777979566,0.009760503555373683,0.07325901945779528,-0.30862545928640095,1.2684372761417133,2.812104005586172,1.7042914321057818,1.079988484896446,0.14985834574935292,-2.2098585094734746,2.2356119085921153,-0.3441439712299942,0.3322004931592162,-0.47413219197634626,-0.561623637043208,0.29018324090117154,0.23343460715752942,0.38933691997478365,-0.15213863943122635,-0.16629073610333758,-0.36442031424608307,-0.43917367773612126,0.018584026534097648,-0.033293595780352916,0.02367442152141792,0.0015952474919305262,-1.3991437572085643,-0.3549698733400027,0.31883031769867665,0.6349291819123739,2
1.7556716121499765,0.4898137524963162,0.4871198167143125,-1.0400607908177735,0.46857883481982526,-0.7129480835451784,0.05403201425075024,2.1879288265301207,0.8624362236304447,0.28310465433422477,-0.13739344021461605,2.9635714310660126,-0.43715231531612364,0.20980063117873193,0.29224733715211104,0.4776896618410637,-0.508918163857399,-0.2747788890032051,-0.045995117577990186,0.16772021465729048,-0.07286935704073318,-0.3317311774736408,-0.1574112397206488,0.3913534336210086,0.17288601132459566,-0.03714517593609211,0.21646690236986424,-0.14583659566803175,-0.15353188403425755,-0.05687341150585354,0.10384501979489592,-0.05974666552444113,-0.09590374797838304,0.0012696771961636334,0.010248440369857082,-0.035210252341413305,0.41751548710181097,0.1188620094285823,-0.7382885013283863,0.02674784034235891,2
-1.9622728266755682,-2.345343177623638,0.8456901044110333,0.30887337725515235,0.21928347710082607,0.28474771549742445,-1.1347487606234394,-0.2709928800521754,-1.686192794345013,-0.9087272530613898,2.527207088023351,1.1481257873418103,1.2895699058315606,-1.4198862244134296,0.6908705673392322,0.3613559311725949,0.7693680302879713,-0.5376407589989727,1.0146942049247447,-0.09590940723658034,-0.27388476140346246,0.20976783704855836,0.5922603174766228,0.009311469402010816,0.16387436719552995,-0.17554912682702142,0.10502329556242199,0.28294531830292047,-0.19367312124131084,0.03001929587799807,-0.09377696211809171,0.15621021982942074,-0.03049397943286767,-0.001340212573082995,0.0019179799770124998,-0.08828354264732217,0.07740846127455425,-0.03225741085409256,-0.37546184156185736,0.4602064302465644,7
-0.7674851028433817,-2.4374650727758067,0.7211348186054507,-0.6153186835391447,-0.11662696601872233,-1.40049674499314,0.5007363803680808,2.511253947478854,1.0823686097036045,0.25432561736341996,-0.11831245502985208,2.8709157885266827,-0.44964279319545447,0.21665742454213552,0.2345398966454436,0.47579220983681175,-0.5284025731995142,-0.26119654483056975,-0.025284751712768963,0.19160455770894647,0.011151656591176777,-0.34043476257285515,-0.09177234913762689,0.3008072465535583,0.11253473791907555,-0.025047111263941962,0.16618196612489386,-0.06698291005259058,-0.15424756222556657,-0.07335065059288938,0.0841511204834395,-0.04100716228456598,-0.08968404372208046,-0.005145401838860896,0.009319394701492937,-0.030156250808160465,-0.14850236492446828,0.28339664993993585,-0.9304439592694105,0.03064935045759856,5
-1.7562055062140978,3.0342642296442968,-0.8853300031624151,1.384626059817673,-0.6375382573836248,-0.8303186996356602,-0.832811169852376,-0.453531916276368,-0.1703201057111672,1.449735431539296,-1.0495827780890394,0.14089708963626188,0.4837135177139788,0.2839555295382307,0.46094822506274774,0.23557665131426023,0.010108075428585056,-0.16649004536204773,0.4709278363284963,-0.0068985256828153025,-0.19270861483693227,0.28458646242381497,0.05400361196918742,0.008561260030680869,0.12480066742233487,-0.05639901979996924,0.09395152134214714,-0.07427323624444904,0.02018261347723839,0.14377314898178073,-0.05883115627838159,-0.0424293216707708,-0.005152601651430939,-0.03909986472392312,-0.005772179313322154,-0.011783237735443503,0.7133492381681883,-0.3589971052586031,0.01932760689808244,0.4262573009073145,2
-1.5031119177522516,-0.1365337979653922,3.6699685452807174,0.14613233903208975,0.0016749650009061404,-1.2113306153596386,-0.0861217272954655,-0.4238600137368069,1.6010154642516075,-1.095165307012146,-0.4589458412907283,-1.5375875495940245,0.2664796636661599,-0.4219781746252311,3.2477038409718815,-1.0844053102855566,-1.4400482104602275,0.21543697411326226,-0.12623548019676034,-0.8346685626079625,-0.21953122318691476,-0.1374119004699193,0.11824789838883036,-0.09349160506646731,0.3558058051277149,-0.08383998711473903,0.2998828828530787,-0.06957462821143168,0.037631621435538186,0.0885762425469968,0.3063792794108227,0.11157732742740693,-0.07223170246999804,0.04978205009047245,0.04578285705001325,-0.04842467788446839,0.43052288268111605,0.36484345895900894,-1.5925351861822874,-0.6062194148803068,2
-1.686990799780921,1.3760522422215302,0.9932558512493103,-0.3789708578426944,0.2865018446649077,3.6584053141143382,-0.4047743301872659,0.6769311956179191,2.4082197296095726,-0.8528713862191045,-0.5618724564480837,-1.4986554277979358,0.501407828685495,-0.42612266025023976,3.284653804886743,-1.1914733964987834,-1.3632200106316053,0.3836591254466606,0.13071918790838685,-0.8971415133882009,-0.43484663875952034,0.03402222174559211,0.1052374110444149,-0.1495765499180302,0.36248470372855124,-0.10532107974091125,0.4894832608935622,-0.07224220172986871,0.14862213003318733,0.16219056415367136,0.275421215119566,0.04770390587594801,-0.02234884591349004,0.03009067643703433,0.02858917607431993,-0.039195145386200725,0.7076034724702311,-3.4864053812119553,-0.22284544990553154,0.2550044229537206,7
2.5924687426363167,-1.8221962098804172,-0.4747172147925525,1.5753185138187495,0.15265316432393997,-0.09320155958928635,0.501808692125363,-0.6263887784532567,-0.11468315664883323,0.4269844660074267,0.712523868101977,0.2802711426914061,-0.2461525008635141,0.0870600955970612,-0.15853144644798878,0.014791458522303194,-0.3405159540593919,0.07967200413039309,-0.13580192068095676,-0.28804758535824415,-0.05463506509219186,0.25168198329519326,-0.11050601550963392,-0.08698992763454283,0.03784453864476875,0.021177410620727106,0.0025787027044848095,-0.042151999036651844,0.07856216404554636,0.06290061008391744,0.043096605559556786,-0.012861476450506597,-0.022183826053265944,0.0058882957309775745,-0.01909366742722224,-0.007521508645958683,-0.044450557824957555,0.09273682527650431,-0.42272806506484173,-1.2022745090019293,3
3.012616601176855,2.3483474919123477,0.7260192732757418,-0.778662791933949,1.0058645617674176,-0.04946916180891689,-1.887511778175355,0.35069002442163943,0.8326447393577411,0.7225961325614743,1.2796722726577223,-0.5903971682310649,-0.0004347020291837702,0.582003500757046,-0.2817372811778892,0.1295214681607689,-0.4196908873263364,0.3469152549807926,0.2816174296857385,0.27871801420893877,0.42217969227842905,-0.007108501011109098,0.22411460789279064,-0.37075316172372663,-0.21991647529562586,0.07230096499955213,-0.09801201856075054,0.3426208159482571,-0.003149500188765359,-0.09760097526684432,-0.005344534586200561,0.10466471751563416,-0.031750099453561664,-0.02672041622285669,0.0286948045909385,0.07572434423569344,-1.1216893704934892,-0.2798206442021531,0.4378394668844897,0.23211026053881367,4
1.7954737694155831,-2.2297226529927268,-0.9959437350067518,1.8072106566567225,-0.14124768177608654,0.1442020370836927,0.4021111440784792,-0.6745916294064401,0.18280926714586726,0.30441175068174525,0.692076724167154,0.34733160902897486,-0.247499920400841,0.11480135376318129,-0.14836117503577914,-0.038945885655728804,-0.291112597433522,0.08512821012673037,-0.12112022160368913,-0.2822038105797146,-0.07247509602987716,0.2908661828667903,-0.08883822537684513,-0.06282899166224502,0.04898448271362257,0.05740464431515708,-0.020834835701972705,-0.030180190423391283,0.07246238595777114,0.054417471363771994,0.028396387107307648,-0.02148592398023355,-0.01086749767984044,0.004637788404053668,-0.009358988405877008,0.00031332285818480853,-0.09795920284711188,-0.04884079534196093,-0.002536843251201029,-0.9164550510664907,3
2.2510272383203556,0.8603734099609739,-0.8137609254057598,-1.7400440997584485,0.940604397834514,-0.5394741569912435,0.7655541422251054,-0.48594986454411365,-0.7347895221403986,1.5136045872872348,-0.23050746672823924,-0.5181036111827222,-1.169902769538095,-2.6725033100812543,-0.48231330754980645,-2.238503041934609,-0.3347703581743487,0.03724727116690759,0.8803802075873599,0.16780677870417948,-0.316961925785379,0.19305398361139495,-0.11973788371630634,0.4266079624512698,-0.031168053391579666,0.07422443228416567,0.3335204001819938,0.05051948844328922,-0.1842567359472886,-0.10997119853477923,-0.21552230695727578,-0.20909365847484074,-0.049130125504967995,-0.026466843550203636,0.001742252279390899,0.013754594527567669,0.26848253316416126,-0.4183095587268941,0.8375717378503816,0.9430984926172994,4
-2.1238766724944917,1.821114365732666,-0.32347281632197084,0.15510088982239195,-0.6356732809632868,0.9935136619864467,-1.2482901406019975,-1.0315668674581826,-0.6299230299573974,-1.355404312508802,-1.9846156766035639,1.3439728596234344,-1.176030595592758,-0.15107980391965864,-1.5366369210351583,-0.8459747144243901,-0.22608721463972273,-0.015305756570997487,0.5083812800110261,-0.5670448777269157,0.5067504384839505,0.04544013640528502,0.6259303585755052,-0.872254558607417,-0.19958918101199277,-0.09874870059250539,-0.07023535635990368,0.19495425921749998,0.10221663869413582,0.07704742301457747,0.09142938899909911,0.12564275442484177,-0.09009514366942398,0.0011956088045006995,0.02271061822422023,-0.028349457425343418,-1.007195001417277,-0.1887246361218035,0.5442436486000034,-0.9792205688406801,7
-2.9258273449157213,0.035250023046520314,-2.577674658348103,0.7545401130243384,0.09255151043463117,1.0567506291748665,-0.9003545628363636,1.2163795176471555,-0.6176080926172373,0.3315884650522813,-0.08471352722178027,-0.13457936341476565,0.5115800014078582,-0.29505467818427555,-0.2867620871680953,-0.9258738740961866,-0.02511390348727332,4.966713509162981,-1.136128303824473,0.6682022717031555,1.7374449105214846,0.4094305064842913,0.6075450271971113,1.04479400229407,0.5364572192868499,-0.2443874327834351,-0.7190215241159688,-0.5704702987989752,-0.6913465289714297,-0.006912753566266083,-0.05226555824944838,0.0763073923327957,-0.4365674288149259,0.023648236545688543,0.03616838649029764,-0.17639622941921967,0.5351308703451264,2.1695003456467243,0.5539364958348629,-0.2794537523801547,1
-1.0472802247642912,-0.8034694512252466,0.9604825274080067,-1.4112484663402696,-0.7988114144304514,-0.37048375932388494,-0.3520561792867041,0.38017162277210836,1.380842624222813,-1.1212866932033896,-0.42123315659814103,-1.5488566905249816,0.32346013494298526,-0.3474091969454313,3.2318235786624268,-1.1494156707985907,-1.4860651463969305,0.3056806291842664,-0.061683055878756776,-0.8867688262638257,-0.26656763948054285,-0.08566594343003615,0.12416539750009338,-0.19441136886000554,0.28600234641244976,-0.04390746707385853,0.33761686327818735,-0.027128988768287565,0.07301813208113883,0.10614911775215242,0.27999087204335843,0.10248682593406935,-0.0838663162875965,0.047113417258227014,0.03511260529548286,-0.026669758756951843,0.06653671577332351,-0.6802943091299507,0.11588643675401894,-1.2606778074266485,2
-1.4919373483040137,0.7162835291367486,2.3568707710754664,1.603558542117786,2.941622447446381,5.053977103210652,1.2527386473263502,0.6291848425460782,1.696996261256104,1.5531276675081385,-0.9820624869170534,-0.08385636395016301,0.6595152736807426,-0.7380958407955039,-0.25738541464384035,1.1691083697214608,-0.47702795538295634,-0.826280072307988,-1.0998458466738281,-0.6693273963321942,-1.3805430709434368,-0.4044917330924995,-0.3947671693184616,0.11164601027893,-0.5584166378624758,-0.09424947996822321,-0.02400466816886878,-0.3124981812424299,-0.3868203026543508,-0.2563546122965857,-0.18556308480445066,0.29472179176268243,-0.6038282368539001,0.08433185873476146,0.09125185194899323,0.0937808500628699,0.7198914013465004,-1.4515802791049455,1.8649714482592272,0.8022472182289515,1
-2.7732935600243973,-1.9122303541962526,1.9528440543189083,0.16789590366445714,1.7969945984433695,-0.7817674146760946,-0.8245080880279458,-0.40881885075429686,-1.338377195468248,-0.9308953051351395,2.549283132323742,1.1693830196210757,1.1808954446021935,-1.4300652701875312,0.6544255589200021,0.3914557489280871,0.7254125401781228,-0.5559446253435855,0.9446626988543684,-0.13802466784689602,-0.2948089751744779,0.2420826471607407,0.6133332683705399,0.029922356037487736,0.18707351016849674,-0.1544736752790391,0.05959849054682183,0.31379985070614325,-0.2092961635735993,0.02219995359246862,-0.09897586510517725,0.17034060183272423,-0.017933266654408163,-0.00578822850598892,-0.00254001971417916,-0.10993343482260881,0.1876369099927681,0.6030642740422014,-1.6859754608037059,-0.4573627031992923,7
-3.792313664257278,2.1359149925315837,-2.336260528881151,1.204311145579125,0.6457510401534705,-1.8171151388697995,-0.2380081026187019,-1.458800131469945,3.8106244310878963,-1.857463535254205,1.93892803834576,0.03294157522703281,-1.116747885423619,-0.7502026286045133,-2.026302624206327,-0.8758084592790417,0.703958790463706,0.5716363212317226,-2.9342566157769547,-0.5767712557155957,0.6103709249553838,-2.7729414775837804,-0.663535764479741,-1.1627306227243888,1.7432791057467887,-0.6932924804019529,2.512731534387559,0.5783204334038633,-0.08733441613629168,1.1426031536062364,-0.4929803575968396,-0.04051014847284211,0.03246811793550691,-0.1362612402993615,-0.040545298584456435,0.1882409921273822,0.6650760037018735,-0.6231183275500861,0.33081095592287635,0.7231609258598397,1
