,0,1,2,cover_type
1381,-0.20858689968853378,-1.8712965769878533,0.16743447563606104,5
1382,3.676983715462667,1.9792913190975299,-2.7127410032635817,4
1383,-1.16780161886627,-2.5128751976013417,-0.29565870447415443,5
1384,-1.9219267979850776,0.44408683393190473,-0.7728801162817188,1
1385,-0.5343173619376405,-1.4223743912194575,-0.4915287543820341,5
1386,1.613244565962578,-1.081814791082085,2.3858086822804467,6
1387,-0.998948848995321,-2.1026143068288747,0.015259990525636364,5
1388,2.2225464514701976,-0.3883008887569026,1.8599520783208403,6
1389,-2.6980597564553697,-1.3784763673951956,-0.1336610328612697,1
1390,-1.1021582736614945,-1.8628047631853624,-0.02508182895739585,5
1391,-2.5309634415231184,-1.570774671839858,-1.5689986357892431,2
1392,-0.9566206753315959,-1.243921635844231,-0.02067067888867854,5
1393,3.484171000527578,0.504446587880149,1.5494170154790972,6
1394,-2.3199092364744276,-1.9421155081789239,-1.117380523502338,1
1395,4.0550842640004205,0.6149760751020514,0.43354216703520615,6
1396,-3.2035648048488348,-1.3381509789750365,-0.7712137120728497,1
1397,3.998092845182759,0.9345716358545157,0.02644985642658411,4
1398,3.8697291548358983,0.5745877547281236,0.5402773056546821,3
1399,1.494542176102275,-1.0447974705322254,2.7174734901688415,6
1400,2.5808054495640214,1.1147626555711423,-0.0340272437518402,2
1401,3.225417279438213,0.9216103538754299,0.45304090166499184,4
1402,-4.187523879347198,2.3954656248790283,0.2500409662820272,7
1403,-2.501467827172881,-1.6563416571441631,-0.8665945590125426,2
1404,-3.5010425188036516,-1.1055809387055104,-1.2598937520771354,7
1405,-4.096643291339505,-0.05278165586108298,-0.7104396003936259,7
1406,-1.3277337205694257,-1.4299243371808485,-0.06679671142575501,1
1407,4.620011574588277,1.9697137104538938,-2.8839074934863342,4
1408,-1.2525449416432757,-2.0000423882001863,-0.12567850177193374,2
1409,-3.568127789835969,-1.5126030182596428,-2.064485166655935,1
1410,-4.650486337510079,2.1697538349694216,0.964603688177072,7
1411,-3.9885464386471305,-0.45248934158277043,-0.7950172879186872,7
1412,1.4527609726441515,-1.8078132353323388,1.1869391975407744,3
1413,2.2046875570374245,-1.1405994067114194,2.853531573506406,6
1414,-6.765316831729738,3.5806070254129208,0.8710529316832948,7
1415,4.459937332932858,1.932876317807813,-2.8678976662973428,4
1416,3.6583840260957152,1.6417546113983525,-2.5471095688893826,4
1417,-5.092321454351252,2.812027883976107,0.6072968138545203,7
1418,4.462574710208374,0.14092153701658494,1.8575689258725165,6
1419,4.741276960996252,1.204335017089553,-2.5853256105508873,4
1420,-3.121558697843784,-1.3360289732690422,-0.18226465243357076,1
1421,-1.9323805807614747,-1.5820671451512511,-1.355005362086909,5
1422,2.140647010291412,0.6640632865493841,1.3473456325511028,3
1423,2.4443270421970715,-0.12168610529587669,0.47435996792817664,3
1424,-1.7956723037068925,-2.3419659731845917,-1.3253161199507715,2
1425,4.074445826052633,2.097869478299271,-2.67517204275007,4
1426,-4.640564870548372,0.25895266401697437,-1.0590570922735718,7
1427,-0.9747255043908395,-2.301465648208728,0.10357442592437437,5
1428,-1.910266753885423,-2.117753071713625,-0.6489255994904317,1
1429,-2.5630469854018303,-1.750800780208091,-0.6674377859531585,2
1430,-5.529898910228579,3.9006681396781158,0.7817006114485605,7
1431,4.185673926927712,1.2176427734891404,-1.923030379851285,4
1432,4.268722958759501,1.1958385224302235,-0.27004307199110045,4
1433,-2.3596741030103248,-2.1246694255622907,-1.3782104566787439,2
1434,-3.7530533298696485,-0.6499522250196013,-0.8169582304194909,1
1435,-2.230999270915174,-1.482345380260403,-0.4748802547915764,1
1436,2.0942219215908957,-0.29144441401555854,1.382414405595303,3
1437,-0.03285321283326477,-1.6574578890502842,-0.06351249598895999,5
1438,-2.5712258080139394,-1.3037547961716045,-0.7132089445952199,1
1439,3.3104366703699144,2.241004983664887,-2.5429961924752678,4
1440,3.1004205940930243,0.5166989223087073,1.0329703684224103,6
1441,3.775586222674482,0.5172958987797829,1.3974995118126983,3
1442,-1.0961533185096046,-2.2128302148019023,-0.3175879969517121,5
1443,4.319749980558066,1.4311432972301954,-0.2694222797750768,4
1444,3.0963215935406474,-0.6243317158120512,1.669382901256676,3
1445,3.1972423854950085,0.9927066672664016,0.3569301025805481,3
1446,-5.283452042525704,3.723219009615128,0.8658577653390801,7
1447,-0.7076755495039926,-1.8769044801735966,-0.7186703034707318,5
1448,3.3762773876885106,0.31695599941602637,1.7061496892885057,6
1449,1.326534432123736,-0.2184101931292013,1.8593137678416318,5
1450,-1.6077110003553061,-2.2788490333816034,-1.1887315216820795,2
1451,-0.8066886308312603,-1.2564048414409135,-0.21771668818790688,1
1452,2.4740256562115093,-0.3548701619055876,-0.3199907530404105,6
1453,5.255064198854594,0.38591859253387506,0.6149045202072606,3
1454,-1.5043446896041157,-1.8755912347118073,-0.5022190602522434,2
1455,3.7392042481819256,2.0500765720611653,-2.404434374100168,4
1456,-0.020279471921208894,-1.6597976753184909,0.28639098360897514,5
1457,-1.5737598152331198,-1.3026619541973068,-0.5575607522365613,2
1458,2.379695141506384,-0.5997115311705552,2.186874488799201,5
1459,3.529534493517498,-0.06206550992513278,-0.5413389735212637,3
1460,-4.107926405793109,3.0030618898941195,1.5229153767877888,7
1461,3.3878250221112394,0.7091665158499711,0.4260942660693348,6
1462,-5.1951715637367215,3.7356527101782397,0.7500148602364949,7
1463,4.125664076455333,0.3540716322659958,0.6206232512613081,3
1464,2.9059695274146797,-0.6493854026695588,1.808004762898857,3
1465,4.432338228751745,1.4388712197879197,-0.8764488087730534,4
1466,2.8056296697629772,0.980444167180772,0.805269249401347,4
1467,1.719257357404798,-0.9528512401323865,3.320856681137836,6
1468,-1.5925690881435348,-1.3562064244611283,-1.2979566944707748,2
1469,-0.11161986614296716,-1.4804530395699258,-0.5620597704305437,5
1470,4.404257565494539,0.7670926933190432,0.42576762420002273,3
1471,3.658531475265317,0.45662905713271573,0.4705242022192286,4
1472,-4.810412407122395,2.554823633328396,0.8664458248154753,1
1473,2.4930969918477106,1.3924696185047338,-0.1839260808965431,4
1474,-0.8555462152880525,-2.202052287325989,0.13137702731687714,5
1475,-0.6072710435914614,-2.0240331051492575,-0.42401274048718945,5
1476,3.480806309149713,1.6488475979187156,-2.7691927459276893,4
1477,-2.773455199659936,-1.3380519200485022,-1.546096556556999,1
1478,4.527116698887721,0.13270061616149637,1.1765967967559445,3
1479,-1.407500690728411,-2.309599290496166,0.42296308020494927,2
1480,2.549310712430196,-0.7513455695789331,0.7101942473312689,3
1481,-3.930476732992603,-1.4500392050278215,-0.5206314964008487,1
1482,3.6193125108704836,2.2120002565931483,-2.4359079882538466,4
1483,-1.7758301858945171,-1.5077007860755343,0.17903194722156207,2
1484,4.08814201113171,0.11814600291451342,1.684427966775485,3
1485,2.002787016305277,-0.5065304032427543,1.7452931264531135,5
1486,-0.6563646127459106,-2.3907071378539424,1.180043167489107,5
1487,-0.8720500916623987,-1.6453221477367685,0.3504853707741266,5
1488,-2.68372007575563,-1.2688904873260067,-1.362112836220587,1
1489,-4.747832486003206,2.4602948459272227,0.4015967599947287,7
1490,-1.745979851365127,-1.6147704150605353,-1.521687535311089,2
1491,4.7120533246997045,1.0822139569814813,-2.1001530843774647,4
1492,2.9925271938449276,-0.5624802843944586,2.0447313964935794,6
1493,4.973463211963545,1.0209334146800737,-0.3274730509544131,4
1494,3.9810656468651198,1.7457285788949692,-2.5113921388892853,4
1495,4.141717977573914,1.2149026037891986,-2.1327819505350276,4
1496,4.185872728728976,2.0636429858896563,-2.6926527368514424,4
1497,3.1364939357864703,0.7045697896674323,0.384126002000632,6
1498,-4.968187826381674,2.3731146361600537,0.4061775095521645,1
1499,3.718369335386342,0.43039265857754716,1.8048070954385507,3
1500,1.7015238888416988,-0.9864708311293138,3.223501486355646,6
1501,3.155880320973803,1.0595131526201573,-0.9956272006887439,4
1502,-1.4519280954047589,-2.167162783730395,-0.2582491950703841,5
1503,2.545208952531902,1.1519429871728075,0.060336606066117585,3
1504,-3.0445904463828737,-0.7764274657438681,-0.9345130517274428,1
1505,3.967753616721512,0.12800666154758084,1.8652468466686218,3
1506,4.358426794944598,2.024076827428625,-2.77083281911844,4
1507,3.6395611829024377,2.1778686507449256,-2.310126179313478,3
1508,4.266641986946533,2.0087984848579383,-2.432749114420258,4
1509,-4.996569416618851,2.8263514428826464,0.24854227254269617,7
1510,2.4728348516153793,-0.7113808454966417,0.7605360142672011,6
1511,3.0715128610526934,0.4409375788516844,1.6521222202486054,3
1512,0.019808047627140474,-1.8105307356813047,0.26920738177263565,2
1513,3.4866577765194027,-0.7552334318572222,2.0501913720673657,3
1514,-2.908273233157862,-1.0649884899828963,-1.6440960384414343,2
1515,-0.12463875062986958,-2.048569585043469,0.7092150555487342,5
1516,-5.578282916565481,3.253136280178861,-0.10454417098205208,7
1517,4.867332905217397,0.1111655072256003,0.9921553968088714,6
1518,-1.4572484379811024,-1.8423594124255793,-0.544219479671094,1
1519,2.333556977617948,-0.5384585825824163,1.8196974321636898,3
1520,-5.736863131036627,2.764549567686014,0.5322529413815723,7
1521,2.917279592933453,-0.6401775393259059,2.2267966399065693,6
1522,2.3946681330190787,1.0048089466884016,0.1831043349257733,3
1523,-4.698249289971097,3.2141021313240308,1.0092221635871303,7
1524,-1.89806474494294,-2.3065610667032166,-1.0286415250141128,1
1525,-5.502056021719707,3.1714711951203816,1.453600123543498,7
1526,-1.85364073845477,-1.7622639346892077,-0.6409863183731597,5
1527,-4.692159125771761,2.341589772375948,-0.06547917857842489,7
1528,-1.0581563302123032,-1.9137981459918851,-0.6978199936112797,2
1529,-3.8603884284371106,-0.9286542345939193,-1.0732763625899095,7
1530,0.15508784308211088,-1.3422795338815903,0.4417341146719957,6
1531,4.081599160866797,0.7504043910738611,0.8745111152905982,6
1532,3.4313875112107546,-0.6013258510470889,1.4285735549721248,3
1533,4.157501677767011,1.419504098155292,-2.5589714814787916,4
1534,4.312197726759424,1.3126571549764507,-2.515895177938229,4
1535,2.2588750474180035,0.6442794377744413,1.1265486447160544,6
1536,3.9491975523069476,0.3199648239800926,1.5611965818935225,6
1537,5.111230200230292,1.5144349430265447,-2.349035653886772,4
1538,0.64317164266095,-1.4650217819628408,0.6896475888243483,6
1539,4.036281282449639,0.13993589465989975,1.5678930475730168,3
1540,-0.9602017316599628,-2.346716642118066,-0.06551306880358394,5
1541,-1.0080302643082981,-1.4390960806035826,-0.26358603244416184,2
1542,5.339687395321616,0.5310236266307076,0.10827586436443441,3
1543,0.10653390861982881,-1.8442038240433862,0.6867701194574418,2
1544,4.129271293249252,0.6584368648324015,0.5760176806358397,3
1545,-1.3184375741758938,-1.1784469689282013,-0.7035201214126509,5
1546,2.749996134217991,-1.2025937490323688,3.160782812341659,6
1547,0.12539218034488936,-1.2239747247857051,0.24342475632086086,5
1548,-2.362724055472643,-0.9587244344468832,-0.2655907712063252,1
1549,-5.0473222631842685,2.8960555216907955,0.7059769571292024,7
1550,-3.3133448530499425,-1.3353896311490943,-0.8259703059895391,7
1551,-0.9436415685159435,-2.1987320473986878,-0.14620604669628143,5
1552,-3.036893864034278,-0.8965643924207038,-0.3410064316626387,2
1553,-0.6180464946708913,-2.7003278564101607,-0.7135828176738039,2
1554,2.0176393305957223,-1.0692046292554565,2.937342989094061,6
1555,-1.7017436048545571,-2.3283282129320897,-1.1478151321237955,2
1556,2.894941453260482,-0.5076459139554238,1.425805416507795,3
1557,4.475420578512217,0.8221849571067259,-0.037636897232796084,3
1558,1.3417860388320149,-0.601930696367335,2.2781550807239332,3
1559,0.3367155640705691,-1.1834267028239158,0.6234019543974928,2
1560,-4.549052976199566,0.33240169431757327,-1.086030768880684,7
1561,2.207399207710258,-1.2513259991539225,3.5401317343743894,6
1562,-1.4128746809921453,-1.8255589494932971,-0.34119191896844564,6
1563,-0.5063843535630119,-2.2178535993136954,0.22311260472035951,5
1564,3.746751494283253,0.9405832591245828,0.10005332481857625,4
1565,-1.084387798471393,-1.890346573100889,-0.0833333874749823,5
1566,-5.314352846274892,2.8725870885648477,0.7248043627553692,7
1567,-2.605553813184552,-1.1835159315736599,-0.9587450631105829,1
1568,-5.138230811504966,4.040583051787527,1.1216645015919338,7
1569,-0.20858689968853378,-1.8712965769878533,0.16743447563606104,5
1570,-5.121678372536067,3.3552786190468464,0.9411536769811611,7
1571,-2.4384260519813408,-1.3920244779192432,-1.4968996249432542,2
1572,-2.6664383302028707,-0.9268934651838527,-0.22755612491970775,1
1573,-1.5928461877376605,-1.4106730409686896,0.3573259134234141,1
1574,-3.725685182976937,-1.2111993261235119,-1.199110602916933,7
1575,3.8575821182357126,0.7330199457861033,0.1968050953174848,4
1576,-0.23448474197449648,-1.602398816189809,0.3788180338767932,5
1577,-1.9941366150869118,-1.5623286728080814,-1.4467970125214216,5
1578,-5.288608337018956,3.197583201716254,0.8683235366626305,7
1579,-3.179149870199983,-0.6160447824306091,-0.3178891736316087,1
1580,-0.7998669380616089,-1.1774425544283464,-0.5245222834344258,5
1581,-2.4886329731450996,-1.5637052555616875,-0.7510154790637169,1
1582,-1.9363426268369017,-1.2954399498885298,-1.1619445395498946,1
1583,2.954245019062382,0.6466272840321585,1.1060789331947174,6
1584,-2.634076226547824,-1.3008950739380658,-1.2282377698743625,1
1585,3.8398393384607505,0.3225312623768709,1.5695172866368932,3
1586,-1.6390091975860246,-1.827093602695979,-0.8882549244056781,2
1587,1.194256545886804,-1.706914431148624,0.6626807498143861,5
1588,0.010647083121014672,-2.2693149606924514,-0.47350189360591993,6
1589,1.8795070523561344,-1.090292708837047,3.168634052140982,6
1590,1.7896291505855229,-0.2529543283713884,2.043725232890817,6
1591,4.832816576496115,0.3716519467412953,0.6302958115500038,4
1592,2.2510733739361095,-1.058348778141995,2.7840801088412865,6
1593,2.3396222391877366,-1.011823667717698,2.4804995985080884,6
1594,1.0427582712154684,-0.9947798528389842,2.8133232190825423,6
1595,-2.7670320593093525,-1.6488224533555527,-1.1206005696132866,1
1596,4.425524906557117,1.8172283383410337,-2.763072384112351,4
1597,4.307669389299338,1.9301059046313929,-2.732228112461081,4
1598,-1.3347004195239998,-1.2277982808959174,-0.7177764417895387,2
1599,2.0972764513267483,-0.18367229873216379,-0.4107542416966313,6
1600,-3.3739773272112936,-1.331506305406614,-1.528345554030633,1
1601,4.518770079289654,0.5989185930551778,0.11423176004600154,3
1602,0.043314129192457584,-2.3506557229939924,-0.2529523624892853,5
1603,-1.964110414983133,-2.1917878680113483,-1.2990512063084338,2
1604,4.385051415611282,1.0046562162612547,-0.004609496658915987,3
1605,-3.442271650247431,-1.2922490059243452,-0.5316467715880925,1
1606,3.8542936763539526,0.19616180446470632,1.995800332991796,3
1607,-2.6096246114300268,-1.5509226276524586,-1.2484588167321848,1
1608,3.6611153292730743,2.2210338256485236,-2.4583467197525986,4
1609,1.0725206364108115,-0.9578639119836825,3.1666697573222757,6
1610,4.21702383494027,1.8164905380312406,-2.7218499199913353,4
1611,4.219777558023087,1.2703602649659405,-2.4309652388768836,4
1612,-4.783963512706592,3.6963396976517355,0.8196268179536788,7
1613,-0.4454805255169854,-2.719450914112029,-0.8141472678084948,2
1614,-1.7783756633190526,-1.2015837585933944,-0.8342526500210042,1
1615,-1.9008906722215095,-0.8613982595496757,-0.7145205024866446,1
1616,3.132485820879217,1.3765173773987773,-0.2573815705836891,4
1617,-1.6478078277995363,-1.7941519043658976,-0.8791910946827945,2
1618,3.0929980720981725,0.7604342330647111,0.6766473448625921,6
1619,-2.566965365643239,-1.280016573338825,-1.6410352164994768,2
1620,2.9163429059619714,0.8068093952838915,0.4877855821926969,6
1621,-1.9028785731459092,-0.9873015577142681,-0.6560688525634021,2
1622,3.928861295386046,0.488815829238448,0.9603170078258519,3
1623,-0.36683098671948516,-2.3340945163202136,-0.0850235184474535,5
1624,4.411747585849278,1.904891217334577,-2.354558507158374,4
1625,2.4630046639295817,0.8050417265957828,1.2107732320364646,3
1626,-4.922491676940501,3.3467461359009842,0.6535907824234617,1
1627,-0.5799811738803318,-2.330779392166071,0.3084087532063919,2
1628,2.273671261641327,-0.22057944812782965,-0.3582242076757374,6
1629,-5.3707998637807,3.29535941293847,0.7252945186733556,7
1630,-3.2642265083661184,-0.7823091307625705,-0.7664570621186755,2
1631,-5.225471785752825,2.3049267909906854,0.4518920433622876,1
1632,-0.7535130985551334,-2.2871611328362986,0.22670477350996818,5
1633,-1.2562398049160026,-1.2018230705526107,-0.7111561405980542,5
1634,-3.4401238312796147,-1.7536150553458518,-1.3655284137102337,1
1635,-0.9985000002757344,-1.970516205368494,-0.3238990036711636,5
1636,-4.620385244205825,2.402197225403104,0.03530873341783526,1
1637,-1.9416967720747125,-1.6952737575074381,-1.314301093743074,2
1638,-4.998526537342512,3.3910827936946335,1.196916684469348,1
1639,3.2089764594599215,0.6296431915420099,1.6014539585704686,3
1640,-3.6969975699168542,-1.2490139057340246,-1.2992033471949522,1
1641,-3.7967702514322377,-1.0685050631650335,-0.77889570976617,1
1642,0.8386099415378256,-1.3661065047220333,0.8075637450385685,6
1643,-4.800353780972429,2.564462985564653,0.9402900653402732,7
1644,5.1152433183250485,0.9318612296846536,-0.2717961333394652,4
1645,-3.054001992099865,-1.4947303618075727,-1.1437837942042155,1
