0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,cover_type
-1.0526683682784381,-1.6320067763633017,0.7348163358241288,-1.0814687857889587,1.1546435836494018,-1.857778777451502,0.8483695981193156,0.0260243881325915,-0.6996688235025817,1.491807859919051,-0.1451059165933202,-0.6156814935794908,-1.2394770428450617,-2.670070692668543,-0.576291879556545,-2.2426106837917654,-0.4230426865034911,0.03114605845713669,0.8220553381896762,0.15341312907786334,-0.19553146534461105,0.17331799859357003,-0.07906508362846693,0.32774963342118796,-0.1007241791601306,0.09276468197036732,0.2619387488694518,0.12240299886774426,-0.18638726729695435,3
2.7506518442555206,0.34017455556000287,-1.9738960073638099,-1.8895867085206706,0.6201588890826569,0.5858094922984703,-0.02156470339404178,-0.572718373818974,0.2515019978217585,-0.7077197614390056,-1.08044191305923,-0.7517159173697596,2.3148922064277073,-0.6551816781215417,-1.3515346785299343,0.6899157992959297,-2.041515472132514,-1.3558352526925268,-0.35233473114411784,-0.20550037984262248,0.9269058536455378,0.3636342600955907,-0.042629064861571364,0.4635287920451025,0.5227392961708035,-0.09985173566448118,-0.06616334336597458,0.11022918449674314,-0.19348059528000525,4
4.536437667329949,2.788474231845484,1.7503414617637052,0.5273048198342281,-0.22015515292869903,0.7162195324421212,-0.7623558895928549,0.3629340452658905,-0.07375452554126534,-0.47874402643700065,-1.3993526391587798,0.21522474246637616,0.84297793347865,-0.4125463741520809,1.216486723438142,-1.8237675043090764,3.8394174068599867,-1.6266304402653686,-2.357409235004375,-0.3061226086913728,0.4620952244399779,1.2473005213691744,-0.8665099357667903,-0.034390772369461586,-0.18323037117213045,-0.13687490801005991,-0.05598407356491225,0.20674841433229565,-0.11786580892722033,3
-0.9965830927930106,-1.91894038521547,0.5366256044572809,-1.0642290300814299,1.152921925949149,-1.8188808640911949,0.9388882450270456,0.034965793849007644,-0.7561300438580888,1.4968480583858423,-0.1477952467645329,-0.6227313518023556,-1.2276147725125683,-2.6648224316813205,-0.573798659850243,-2.240567846875381,-0.421279475796526,0.033197813681621086,0.8344598175610615,0.15910436333102915,-0.18591072949135304,0.16819175097196748,-0.07106520916768923,0.3147757211484769,-0.1051216381626005,0.09278720082984386,0.26333036848849767,0.12721181307444765,-0.18417627228756947,3
2.865781134815562,-2.4528739231340486,-1.000738233933485,2.1906191000736035,-1.06431941821041,0.5950909492352576,0.31029705254603085,-0.5459783233370259,-0.1555504773842474,0.3861476819898147,0.6154038561345192,0.33185842536489785,-0.2084204755367492,0.08932397158971014,-0.10914151392681365,-0.04051878320060971,-0.26303983157159905,0.08761113781738146,-0.12196952781761461,-0.25373844136939866,-0.04741160466140455,0.24485551663524938,-0.10025345173724257,-0.0566482243974049,0.05572969711953604,0.02978359751513361,0.0014494012234338733,-0.032547583727032176,0.0736247406061152,3
2.9071660120721536,-2.2847250484025947,-1.0273161192349614,2.436781370521016,-1.409728956541191,0.6288539728350375,0.04379691254793448,-0.6034959571266602,-0.03687941555994514,0.37572415843561474,0.6095616499934161,0.2986987440400756,-0.22220601803930934,0.06613594247733683,-0.12336869816745064,-0.03230402094777916,-0.2748503648866513,0.09126368201552296,-0.13997161394132618,-0.2462466753364073,-0.06788380943761252,0.22265123984572147,-0.12114212392696883,-0.03965255264995156,0.03779418061429831,0.018724941231420482,0.009835998311739952,-0.03997832623406812,0.06496089169663624,3
-2.8863537101543133,-2.128185292501136,1.1187505234396804,-0.15045944564181274,0.45629586928570004,-0.8360062947260146,0.4988482987406656,-0.7351378000277689,-0.14596083708604973,0.31228239572342165,0.715559789755763,-0.08684903288412137,1.249705380007519,3.3336924168069197,-0.6364014540547654,-1.9128357206709456,0.2343722164728649,-0.263306126977097,0.13313838502967146,-0.2516032038456814,-0.13918034218963887,-0.3071165613695728,0.12354167439031168,0.1788540626977942,-0.05657314209140312,-0.12716757079752194,0.25446298834776115,0.06881685899192104,-0.19396428146477587,7
0.000675072465886332,-3.0979992983551154,1.190379978196683,0.24370105963106461,-0.6061809476804912,-1.5470378435114864,0.16901376437150817,2.8869258649245246,0.7012371233349874,0.3504662077378168,-0.19940429754417568,2.823292771482366,-0.4789558919967453,0.16353747077137548,0.23829035514644348,0.4717567770371451,-0.553966166284098,-0.25822069975258244,-0.1112927628539026,0.19662202834172604,0.06222140636301909,-0.4198803807584592,-0.10586620961294313,0.29277271253443554,0.09676780298748167,-0.049486887418903516,0.1634991063858389,-0.03860889318389492,-0.16150927581587918,3
-0.9354523686188618,-0.2517743136572513,0.5619205668864229,-1.309015020960419,-0.7695621437932771,0.8237989111287635,0.9142670131844373,-0.8757741126951002,1.575159920489171,-0.2533114135101779,-0.42227468299257814,-0.5005213280810658,0.7862393257028477,-0.22107170929085498,0.09151555182208486,0.2883765613187333,1.4682153722571438,-0.2239792193038825,3.0812604554397534,4.084562577315427,2.032060088921899,-0.7806606260859558,-4.3991024175616795,-0.6237281833710244,0.5114310557352743,0.5280487615853007,0.22621127511688358,0.18199190217546243,-0.15776910623292315,1
-3.2188415798354595,0.4674541672061803,-1.5137420190709379,0.07700680485929925,0.6556059492971068,0.28596153127074864,-1.8386726342905306,-0.7282998685495722,-1.9800635854973438,-0.766476771950719,2.45938894471317,1.174642295376652,1.1191362531898472,-1.5430128448439533,0.6951593918706802,0.4253323232758124,0.6693230621633773,-0.47504271962462613,0.7621476071743708,-0.14619487396397388,-0.41613233674320876,0.10926477549223668,0.4590485407573844,0.1316425745781909,0.18448346455732714,-0.2139703945267214,0.1458261263086481,0.2623344384632385,-0.21419417819472425,1
1.5039625723523076,-1.8673767252195437,-1.4678061423975022,-0.31542714287579926,1.0947169918705835,-1.0966752236457475,0.6376884886788685,0.31989182522917925,-0.6403848448906214,1.3871163838752325,-0.1833015041299286,-0.5448179031344744,-1.163512334103631,-2.637660874583915,-0.5487754949057927,-2.3522477917697926,-0.3292057248751985,0.03998246187914609,0.8864764911000731,0.1581819136342667,-0.17575251040284792,0.18846887691953398,-0.03408758452918136,0.3034736331113519,-0.09799460984388664,0.12209377958426963,0.2643355239525581,0.12419111967390405,-0.17150355507247175,6
2.0338357852005817,0.016800338981654565,0.7029929725610549,0.7268753757808738,1.921789021798202,-0.6273473491676461,-0.4983493028246077,0.4067832776941472,-0.06480283660285147,-0.5256362965533563,-1.4194484542428947,0.23147468675888552,0.6850084728505569,-0.41555009500895396,1.1640373878839396,-1.822329534215602,3.747424327347539,-1.6032666841835619,-2.5118110563956484,-0.35167601075434934,0.49767528555665136,1.2160857864434553,-0.813898805109084,-0.08548095990119309,-0.2114559291963224,-0.07832595940194506,-0.14527149596861946,0.30817992863780463,-0.13107298785381985,3
-1.2557631973949857,-0.2037938802745352,-0.26625144143202123,-1.7761483776287394,-0.18884440399920707,1.226757425474,0.07091542329438356,0.47273072253784787,-0.2903108260862241,0.2671106722078247,0.600172272496652,-1.2662534180111054,-2.749913541273446,0.8725645341708896,0.43850000991480936,0.42857830542924014,0.17525370085084638,-1.5127772776831618,0.1624886385929004,0.01591391378240101,0.5629083805331646,0.0973959386099914,0.2829879162105898,0.28732383974413567,0.3465483410917243,-0.09945009446482832,-0.22969082090904377,-0.14011959503042415,-0.24549945494827663,2
-0.22478657861189819,-0.165378789123342,1.6470273795861279,-1.7989302942925212,-0.5697727049400966,-0.33453479948626413,0.8414305618963791,-1.3561572885854465,-0.8000604557177862,0.19104906155562285,-0.43014897376054856,-0.2605012152638872,-0.2768065415433057,-0.10253216206629032,0.4952405472448052,1.517692177869593,-0.1722093420118268,-0.06737983045906941,-2.988514181726962,4.690180979206664,-0.930575998073514,1.8570944909930884,2.089108102921598,-1.0954272214301342,0.12075719783351732,-0.025762981799947987,0.9106881894053384,0.21927856083631886,0.12606740591710563,2
-0.0564890307231634,-0.1946407767131236,-1.3527596238401567,-2.5640298099621406,-0.3944467625901621,0.5667969619842995,0.09574712925794113,-0.6603750881073263,0.6434109615609515,-0.7765815510655206,-1.0434282665529357,-0.7612215591727378,2.30637615594207,-0.6291802053157844,-1.3720400852689234,0.6989208447247813,-2.0438080872386206,-1.3398150179655761,-0.3161064518475671,-0.19596928719285953,0.8919201191182746,0.42000578614361056,-0.04144664862065601,0.4726002724414277,0.5088547339106271,-0.08380404375878665,-0.07913356167818468,0.12414861128649475,-0.19907998895478715,5
0.4552201243418002,-1.1026174682836831,-0.7973692759785169,-2.76413222081112,0.5145947009270158,-0.7756237650023511,1.6228612424508622,-0.17647855590710818,-0.8516661132927428,1.57009293314535,-0.2240561724299586,-0.5636497455091316,-1.1470933354203607,-2.6282968517632868,-0.4900956282186798,-2.2101579671196836,-0.35797187754932347,0.0694675262817911,0.9446753664035255,0.17044493486173948,-0.28187203838684244,0.22915937062239392,-0.06133641707015743,0.33842259777448913,-0.05389475512097191,0.08733934419725446,0.3192664792123339,0.1225623629103706,-0.16929286194414958,6
-2.7628075111744224,0.4963455236991451,-2.7920584229338887,1.5142028467842774,-0.072349916525042,-1.2220031061297842,-0.9818083972724766,0.09333962536188424,-0.41640476841217905,1.4087049628531765,-0.9382135963915686,0.031911776114767865,0.4946341819044733,0.3209345084296367,0.3744578539970641,0.20753803577023452,-0.08704389160235283,-0.12747766739515576,0.47710070604020466,-0.02887329619975551,-0.10894607525421643,0.24173892881545883,0.08550727425053355,-0.14800454529769777,0.008593512229269165,-0.030856732472250462,0.07764925194122967,-0.02694692787802242,0.04344530409576993,1
-1.998893117204447,0.25736478671743207,1.7612040513597595,0.8009237731971857,3.6626387417058237,4.9550740730546,1.4212237881577878,0.7581369526972804,1.3553346488424813,1.5811374224843924,-0.9781404778374864,-0.07291383180606038,0.6339670551440851,-0.7041650500411731,-0.2553885353305666,1.1865423431285405,-0.5397622751650014,-0.7982351131309989,-1.1252848569691531,-0.7021845062103462,-1.3940979283247172,-0.3990584475999307,-0.3906283613405015,0.07626333300927536,-0.5691424927253389,-0.06973330639356573,-0.023684721157665026,-0.2800142379535333,-0.3799254751514883,7
-1.7009791554683458,1.5268300036418168,-2.411299077242515,0.4135014097251769,-0.09040423932198798,-0.7518195569873483,-0.4424057775579731,-0.09100312790649458,-0.813324234781637,1.530193642125122,-1.1110210283026036,0.12604633759150916,0.46726961429955577,0.32529107161009413,0.4792347099720839,0.2613615358374701,-0.07069089238988628,-0.10696377500829102,0.4467639111892778,-0.03687142220470971,-0.20087747355839142,0.26300783748268325,0.07957906849075431,-0.06682515282733818,0.09556043590820873,-0.02794572114614513,0.10368095148000582,0.005526244029626906,0.030502711398726852,1
1.4476332188919134,-1.758599912303222,0.16076981746005065,0.9087518349641249,-2.1635229775262426,0.6022487082225336,0.48615359744749376,-0.6390199839466194,0.006460403425632933,0.4671369159653988,0.6836577042266357,0.25386329043960326,-0.19001002349378365,0.0794340769016549,-0.13121496867110463,0.02909653198149511,-0.2980098390372598,0.0985251605486484,-0.07297216006304906,-0.24843005664780762,-0.09104135557221707,0.27621613839864334,-0.13966055628031387,-0.055342016191291185,0.040395984479965195,-0.007925043246852892,0.03491524664568156,-0.058300454128873844,0.07956262470224099,6
-1.4956377739990674,2.657052914596121,-2.4962558848523217,0.5716332680622799,-0.016211013261186267,-0.7666476779948888,3.437180291239765,-1.9845012429499749,9.182036788617797,-2.903372083637044,1.4258779601766676,0.6007197074435292,-0.17595295717407006,0.024910389829305952,-1.357616443645942,-1.0483129198061425,2.5912067342816867,0.4847154852362475,3.017172837079507,0.025028945887302763,-2.966367730335056,5.92656876539317,3.8839594053788056,1.686018033873796,1.4404132938266974,4.0574443061623775,-5.508104627536465,1.6648354473186742,1.3876705781010839,5
-0.24603834795483476,0.8410428870333941,1.740497764298531,-1.525876634554687,-1.5207656350234398,0.03362998858215753,-0.5134086307846647,0.14552540088458865,1.544044085873149,-1.1101846555434245,-0.44692387871865286,-1.5444382295488077,0.33777980751084535,-0.3665970462493892,3.2559337296744473,-1.1260264978472436,-1.459449132579696,0.2955792091841781,-0.041056768718555334,-0.8720296478644199,-0.3290138965163282,-0.07406726187679258,0.08712872024780093,-0.12477843071428849,0.3124489093649821,-0.06756807560332277,0.3707415825476684,-0.0656707137648133,0.061966862469829985,2
2.644293491345406,0.6725348307131678,-1.3121292653672734,-0.7778402622680696,-0.1666127400640721,0.7485382171926208,-0.3112243133890007,-0.8881132918198168,0.640821464522177,-0.7883778606720454,-1.1244601704640933,-0.7448463504893091,2.311928689417425,-0.6863550721361421,-1.3435202048838395,0.6771313447093141,-1.9820100615760055,-1.3821211960794735,-0.35362528550961,-0.16211553962078135,0.9137796602061153,0.3482201948795064,-0.05256331886148247,0.534767113101912,0.5366147990594176,-0.10967158463104963,-0.07355633890530082,0.08759543398479173,-0.21742077260890205,4
-2.945589432438745,1.6893658556715827,-2.6987608543078796,0.9067251291285073,0.9111489419743453,-1.7959216484944718,0.6308743151757108,-1.3083770215231918,4.036382546536148,-1.9084657390324156,1.9121807469720358,0.03274321072326017,-1.0787321071251228,-0.6892674694682823,-2.0189090292701826,-0.8732209159456926,0.7340495751052633,0.5839244320449765,-2.8213783622544613,-0.5732438808367909,0.596964943006214,-2.711125576669446,-0.5779765284888078,-1.2094282582096323,1.747045304279836,-0.6615032652495415,2.508149068761715,0.6414402967394963,-0.08563262860038219,2
0.3200199654601336,-0.9796384573153861,-0.2132019861360177,-1.2250365025340983,0.26042862965635594,-0.44095509268034616,-1.7835059536893079,0.9962828883851704,0.60197356318076,0.7770577048678209,1.3023102021504815,-0.6484790149056677,-0.01153314683926634,0.5859151638963405,-0.3242299095880158,0.0955566909009013,-0.46398932904334705,0.3949531065735954,0.24838574854187803,0.2681826277421202,0.5147193170623857,-0.024779850317541905,0.2564570799256353,-0.4878667747532608,-0.285023943932466,0.08395683870722899,-0.13809936205018508,0.4150300662784056,0.020368364283251603,3
-1.6489003945963228,-2.30604748348788,2.6389283220338,0.48909827607957623,0.0405303148614204,-2.1348545335762243,-0.2734599521918951,1.7399363215411823,-0.30881822490958283,-0.16688831726169337,-0.060187676765403264,-2.202568163003685,0.2629815463658925,-0.27842568223413167,-2.308455569496079,1.379849866496634,1.6459239563795847,0.4393511033756328,0.3612351784117269,-0.8558826663171705,-1.3485799175515154,0.23843053590040678,0.0635281539782588,0.40872015623606767,0.5839049640816628,0.08136462626041151,0.3911948891993318,-0.2674889235624523,0.023898933437395763,5
1.932153301214174,0.33961929557364934,-1.2568734290100438,-1.838089756667695,1.1899758050574907,-0.6167342889802402,0.8783800595379002,-0.5377713979783945,-0.7670757447166701,1.5133971009688765,-0.245771171892818,-0.5149468936580551,-1.1851582630671895,-2.6700976110410406,-0.48118199395116307,-2.2313672214039237,-0.34454856560608277,0.04632935871835285,0.8667227726238146,0.16671558214105026,-0.32043049186864137,0.18625390614349743,-0.11101475034119822,0.4196641945909756,-0.034369876531595525,0.08211142855435476,0.3263208152431488,0.0667353294225181,-0.18578762578181277,4
3.062759237841688,2.461492999750009,1.7399748820876808,-0.1570138411452761,1.1771133616221532,-0.39790161541060953,-1.9736186666819018,0.5586102808871589,0.8814774864028011,0.6875691559316518,1.2956566329447214,-0.6169321398968617,-0.019502230517661832,0.5879224747029507,-0.3078835158515228,0.12188708306147675,-0.44237400771574176,0.33208892690219466,0.27260849027906103,0.2713033793350697,0.4486844279969889,-0.009346767065993336,0.23732779476194663,-0.3831404467405155,-0.2343961660381101,0.08111980193429781,-0.11248254250061222,0.3611979529827258,-0.01169669975498991,4
